D:\jmj136\HCCdata\Positive\S024_050_{}.png,117,245,147,276,lesion
D:\jmj136\HCCdata\Positive\S024_051_{}.png,121,244,148,274,lesion
D:\jmj136\HCCdata\Positive\S024_293_{}.png,83,236,115,272,lesion
D:\jmj136\HCCdata\Positive\S024_294_{}.png,79,235,115,271,lesion
D:\jmj136\HCCdata\Positive\S024_295_{}.png,84,236,116,272,lesion
D:\jmj136\HCCdata\Positive\S024_296_{}.png,84,236,117,269,lesion
D:\jmj136\HCCdata\Positive\S025_033_{}.png,141,269,173,303,lesion
D:\jmj136\HCCdata\Positive\S025_034_{}.png,141,266,180,303,lesion
D:\jmj136\HCCdata\Positive\S025_035_{}.png,142,269,181,303,lesion
D:\jmj136\HCCdata\Positive\S025_036_{}.png,144,262,180,304,lesion
D:\jmj136\HCCdata\Positive\S026_054_{}.png,65,258,93,285,lesion
D:\jmj136\HCCdata\Positive\S026_055_{}.png,71,260,94,285,lesion
D:\jmj136\HCCdata\Positive\S028_041_{}.png,180,274,232,328,lesion
D:\jmj136\HCCdata\Positive\S028_042_{}.png,177,272,232,330,lesion
D:\jmj136\HCCdata\Positive\S028_043_{}.png,180,271,230,333,lesion
D:\jmj136\HCCdata\Positive\S028_044_{}.png,172,269,236,333,lesion
D:\jmj136\HCCdata\Positive\S028_045_{}.png,176,272,231,330,lesion
D:\jmj136\HCCdata\Positive\S028_046_{}.png,177,270,227,330,lesion
D:\jmj136\HCCdata\Positive\S028_047_{}.png,175,273,232,329,lesion
D:\jmj136\HCCdata\Positive\S028_048_{}.png,177,275,227,326,lesion
D:\jmj136\HCCdata\Positive\S028_049_{}.png,178,277,228,324,lesion
D:\jmj136\HCCdata\Positive\S028_050_{}.png,178,275,228,328,lesion
D:\jmj136\HCCdata\Positive\S028_051_{}.png,178,277,229,329,lesion
D:\jmj136\HCCdata\Positive\S028_052_{}.png,178,278,226,330,lesion
D:\jmj136\HCCdata\Positive\S028_053_{}.png,179,279,224,325,lesion
D:\jmj136\HCCdata\Positive\S028_054_{}.png,175,284,227,336,lesion
D:\jmj136\HCCdata\Positive\S029_082_{}.png,148,185,174,212,lesion
D:\jmj136\HCCdata\Positive\S029_083_{}.png,150,185,172,209,lesion
D:\jmj136\HCCdata\Positive\S029_084_{}.png,152,188,175,210,lesion
D:\jmj136\HCCdata\Positive\S029_262_{}.png,150,138,175,166,lesion
D:\jmj136\HCCdata\Positive\S029_263_{}.png,151,139,178,167,lesion
D:\jmj136\HCCdata\Positive\S029_264_{}.png,151,139,177,166,lesion
D:\jmj136\HCCdata\Positive\S029_268_{}.png,109,217,136,245,lesion
D:\jmj136\HCCdata\Positive\S030_031_{}.png,105,286,135,315,lesion
D:\jmj136\HCCdata\Positive\S030_032_{}.png,107,286,135,315,lesion
D:\jmj136\HCCdata\Positive\S030_033_{}.png,106,282,133,314,lesion
D:\jmj136\HCCdata\Positive\S030_036_{}.png,235,160,257,187,lesion
D:\jmj136\HCCdata\Positive\S030_037_{}.png,235,157,257,185,lesion
D:\jmj136\HCCdata\Positive\S030_038_{}.png,234,160,258,183,lesion
D:\jmj136\HCCdata\Positive\S030_039_{}.png,230,160,254,185,lesion
D:\jmj136\HCCdata\Positive\S030_054_{}.png,128,191,168,233,lesion
D:\jmj136\HCCdata\Positive\S030_055_{}.png,130,191,168,230,lesion
D:\jmj136\HCCdata\Positive\S030_056_{}.png,127,189,168,230,lesion
D:\jmj136\HCCdata\Positive\S030_057_{}.png,127,190,169,232,lesion
D:\jmj136\HCCdata\Positive\S030_058_{}.png,130,188,170,232,lesion
D:\jmj136\HCCdata\Positive\S030_059_{}.png,133,188,169,234,lesion
D:\jmj136\HCCdata\Positive\S031_058_{}.png,86,313,117,347,lesion
D:\jmj136\HCCdata\Positive\S031_059_{}.png,87,309,118,345,lesion
D:\jmj136\HCCdata\Positive\S031_060_{}.png,85,308,123,349,lesion
D:\jmj136\HCCdata\Positive\S031_061_{}.png,87,311,120,347,lesion
D:\jmj136\HCCdata\Positive\S031_062_{}.png,87,308,121,346,lesion
D:\jmj136\HCCdata\Positive\S031_063_{}.png,87,310,119,347,lesion
D:\jmj136\HCCdata\Positive\S031_064_{}.png,87,312,121,346,lesion
D:\jmj136\HCCdata\Positive\S031_065_{}.png,89,312,121,345,lesion
D:\jmj136\HCCdata\Positive\S033_023_{}.png,130,145,202,222,lesion
D:\jmj136\HCCdata\Positive\S033_024_{}.png,119,140,206,229,lesion
D:\jmj136\HCCdata\Positive\S033_025_{}.png,122,139,209,233,lesion
D:\jmj136\HCCdata\Positive\S033_026_{}.png,117,135,211,233,lesion
D:\jmj136\HCCdata\Positive\S033_027_{}.png,116,135,215,240,lesion
D:\jmj136\HCCdata\Positive\S033_028_{}.png,112,133,215,242,lesion
D:\jmj136\HCCdata\Positive\S033_029_{}.png,119,130,215,242,lesion
D:\jmj136\HCCdata\Positive\S033_030_{}.png,112,130,215,245,lesion
D:\jmj136\HCCdata\Positive\S033_031_{}.png,110,128,217,245,lesion
D:\jmj136\HCCdata\Positive\S033_032_{}.png,115,127,221,253,lesion
D:\jmj136\HCCdata\Positive\S033_033_{}.png,107,124,218,250,lesion
D:\jmj136\HCCdata\Positive\S033_034_{}.png,111,126,221,248,lesion
D:\jmj136\HCCdata\Positive\S033_035_{}.png,110,125,218,245,lesion
D:\jmj136\HCCdata\Positive\S033_036_{}.png,112,125,220,248,lesion
D:\jmj136\HCCdata\Positive\S033_037_{}.png,110,121,217,248,lesion
D:\jmj136\HCCdata\Positive\S033_038_{}.png,111,124,218,249,lesion
