D:\jmj136\HCCdata\Positive\S079_066_{}.png,136,163,160,190,lesion
D:\jmj136\HCCdata\Positive\S080_063_{}.png,104,176,138,209,lesion
D:\jmj136\HCCdata\Positive\S080_064_{}.png,106,175,140,211,lesion
D:\jmj136\HCCdata\Positive\S080_065_{}.png,104,172,139,207,lesion
D:\jmj136\HCCdata\Positive\S082_024_{}.png,225,203,248,230,lesion
D:\jmj136\HCCdata\Positive\S082_025_{}.png,227,203,251,229,lesion
D:\jmj136\HCCdata\Positive\S082_026_{}.png,224,206,250,231,lesion
D:\jmj136\HCCdata\Positive\S082_027_{}.png,230,206,251,231,lesion
D:\jmj136\HCCdata\Positive\S082_028_{}.png,227,206,251,232,lesion
D:\jmj136\HCCdata\Positive\S082_029_{}.png,227,210,253,233,lesion
D:\jmj136\HCCdata\Positive\S082_076_{}.png,187,186,217,210,lesion
D:\jmj136\HCCdata\Positive\S082_077_{}.png,187,186,227,221,lesion
D:\jmj136\HCCdata\Positive\S082_078_{}.png,184,186,227,231,lesion
D:\jmj136\HCCdata\Positive\S082_079_{}.png,181,189,224,230,lesion
D:\jmj136\HCCdata\Positive\S082_080_{}.png,182,192,231,233,lesion
D:\jmj136\HCCdata\Positive\S082_081_{}.png,179,194,227,230,lesion
D:\jmj136\HCCdata\Positive\S082_082_{}.png,178,193,230,236,lesion
D:\jmj136\HCCdata\Positive\S082_083_{}.png,180,195,227,233,lesion
D:\jmj136\HCCdata\Positive\S082_084_{}.png,179,194,229,233,lesion
D:\jmj136\HCCdata\Positive\S082_085_{}.png,183,200,231,234,lesion
D:\jmj136\HCCdata\Positive\S082_086_{}.png,181,197,229,233,lesion
D:\jmj136\HCCdata\Positive\S082_087_{}.png,185,201,223,234,lesion
D:\jmj136\HCCdata\Positive\S082_088_{}.png,182,202,224,233,lesion
D:\jmj136\HCCdata\Positive\S082_089_{}.png,190,201,221,230,lesion
D:\jmj136\HCCdata\Positive\S083_238_{}.png,137,272,172,303,lesion
D:\jmj136\HCCdata\Positive\S083_239_{}.png,135,270,172,302,lesion
D:\jmj136\HCCdata\Positive\S083_240_{}.png,133,268,172,309,lesion
D:\jmj136\HCCdata\Positive\S083_241_{}.png,127,268,169,313,lesion
D:\jmj136\HCCdata\Positive\S083_242_{}.png,132,271,166,309,lesion
D:\jmj136\HCCdata\Positive\S083_243_{}.png,133,273,166,308,lesion
D:\jmj136\HCCdata\Positive\S083_244_{}.png,135,271,165,306,lesion
D:\jmj136\HCCdata\Positive\S083_245_{}.png,137,270,165,306,lesion
D:\jmj136\HCCdata\Positive\S083_246_{}.png,138,273,166,300,lesion
D:\jmj136\HCCdata\Positive\S083_247_{}.png,134,273,162,299,lesion
D:\jmj136\HCCdata\Positive\S083_262_{}.png,163,210,185,237,lesion
D:\jmj136\HCCdata\Positive\S083_263_{}.png,163,210,185,238,lesion
D:\jmj136\HCCdata\Positive\S083_264_{}.png,161,210,188,239,lesion
D:\jmj136\HCCdata\Positive\S083_265_{}.png,160,211,187,238,lesion
D:\jmj136\HCCdata\Positive\S083_266_{}.png,160,210,187,238,lesion
D:\jmj136\HCCdata\Positive\S085_054_{}.png,95,273,127,306,lesion
D:\jmj136\HCCdata\Positive\S085_055_{}.png,93,269,126,304,lesion
D:\jmj136\HCCdata\Positive\S085_056_{}.png,93,272,130,302,lesion
D:\jmj136\HCCdata\Positive\S085_057_{}.png,96,272,128,306,lesion
D:\jmj136\HCCdata\Positive\S086_083_{}.png,164,229,191,261,lesion
D:\jmj136\HCCdata\Positive\S086_084_{}.png,160,225,193,260,lesion
D:\jmj136\HCCdata\Positive\S086_085_{}.png,164,230,192,259,lesion
D:\jmj136\HCCdata\Positive\S086_086_{}.png,163,228,191,257,lesion
D:\jmj136\HCCdata\Positive\S086_087_{}.png,162,227,185,254,lesion
D:\jmj136\HCCdata\Positive\S089_044_{}.png,91,233,118,257,lesion
D:\jmj136\HCCdata\Positive\S089_045_{}.png,88,227,118,265,lesion
D:\jmj136\HCCdata\Positive\S089_046_{}.png,84,227,122,268,lesion
D:\jmj136\HCCdata\Positive\S089_047_{}.png,87,228,119,264,lesion
D:\jmj136\HCCdata\Positive\S089_048_{}.png,87,230,114,263,lesion
D:\jmj136\HCCdata\Positive\S089_049_{}.png,86,233,115,263,lesion
D:\jmj136\HCCdata\Positive\S089_050_{}.png,89,231,112,260,lesion
D:\jmj136\HCCdata\Positive\S089_241_{}.png,70,221,91,245,lesion
D:\jmj136\HCCdata\Positive\S089_242_{}.png,69,221,90,245,lesion
D:\jmj136\HCCdata\Positive\S089_243_{}.png,67,219,95,249,lesion
D:\jmj136\HCCdata\Positive\S090_044_{}.png,75,218,108,258,lesion
D:\jmj136\HCCdata\Positive\S090_045_{}.png,73,215,110,259,lesion
D:\jmj136\HCCdata\Positive\S090_046_{}.png,69,217,114,263,lesion
D:\jmj136\HCCdata\Positive\S090_047_{}.png,69,212,114,264,lesion
D:\jmj136\HCCdata\Positive\S090_048_{}.png,69,213,118,266,lesion
D:\jmj136\HCCdata\Positive\S090_049_{}.png,71,212,115,260,lesion
