D:\jmj136\HCCdata\Positive\S001_032_{}.png,62,229,97,268,lesion
D:\jmj136\HCCdata\Positive\S001_033_{}.png,58,234,92,269,lesion
D:\jmj136\HCCdata\Positive\S001_034_{}.png,60,235,92,268,lesion
D:\jmj136\HCCdata\Positive\S001_035_{}.png,62,238,91,269,lesion
D:\jmj136\HCCdata\Positive\S001_036_{}.png,65,236,97,270,lesion
D:\jmj136\HCCdata\Positive\S003_047_{}.png,103,223,136,260,lesion
D:\jmj136\HCCdata\Positive\S003_048_{}.png,100,224,132,263,lesion
D:\jmj136\HCCdata\Positive\S003_049_{}.png,101,228,130,260,lesion
D:\jmj136\HCCdata\Positive\S004_053_{}.png,181,266,212,300,lesion
D:\jmj136\HCCdata\Positive\S004_054_{}.png,180,269,216,303,lesion
D:\jmj136\HCCdata\Positive\S006_040_{}.png,77,268,131,304,lesion
D:\jmj136\HCCdata\Positive\S006_041_{}.png,77,266,141,312,lesion
D:\jmj136\HCCdata\Positive\S006_041_{}.png,181,176,206,203,lesion
D:\jmj136\HCCdata\Positive\S006_042_{}.png,77,264,156,343,lesion
D:\jmj136\HCCdata\Positive\S006_042_{}.png,177,176,205,207,lesion
D:\jmj136\HCCdata\Positive\S006_043_{}.png,75,260,153,344,lesion
D:\jmj136\HCCdata\Positive\S006_043_{}.png,182,178,208,205,lesion
D:\jmj136\HCCdata\Positive\S006_044_{}.png,74,270,169,344,lesion
D:\jmj136\HCCdata\Positive\S006_044_{}.png,180,175,207,205,lesion
D:\jmj136\HCCdata\Positive\S006_045_{}.png,182,180,209,205,lesion
D:\jmj136\HCCdata\Positive\S006_045_{}.png,76,275,163,348,lesion
D:\jmj136\HCCdata\Positive\S006_046_{}.png,75,271,177,353,lesion
D:\jmj136\HCCdata\Positive\S006_047_{}.png,74,268,165,355,lesion
D:\jmj136\HCCdata\Positive\S006_048_{}.png,75,270,179,356,lesion
D:\jmj136\HCCdata\Positive\S006_049_{}.png,75,269,183,355,lesion
D:\jmj136\HCCdata\Positive\S006_050_{}.png,72,276,197,358,lesion
D:\jmj136\HCCdata\Positive\S006_051_{}.png,78,265,203,365,lesion
D:\jmj136\HCCdata\Positive\S006_052_{}.png,83,246,200,364,lesion
D:\jmj136\HCCdata\Positive\S006_054_{}.png,110,244,199,325,lesion
D:\jmj136\HCCdata\Positive\S006_055_{}.png,112,236,197,329,lesion
D:\jmj136\HCCdata\Positive\S006_056_{}.png,112,239,202,330,lesion
D:\jmj136\HCCdata\Positive\S006_057_{}.png,116,243,195,330,lesion
D:\jmj136\HCCdata\Positive\S006_058_{}.png,150,284,196,330,lesion
D:\jmj136\HCCdata\Positive\S006_058_{}.png,124,247,184,287,lesion
D:\jmj136\HCCdata\Positive\S006_058_{}.png,91,288,145,332,lesion
D:\jmj136\HCCdata\Positive\S006_059_{}.png,120,244,180,290,lesion
D:\jmj136\HCCdata\Positive\S006_059_{}.png,94,283,140,328,lesion
D:\jmj136\HCCdata\Positive\S006_059_{}.png,152,285,191,330,lesion
D:\jmj136\HCCdata\Positive\S006_060_{}.png,89,280,133,323,lesion
D:\jmj136\HCCdata\Positive\S006_060_{}.png,129,249,173,290,lesion
D:\jmj136\HCCdata\Positive\S006_060_{}.png,155,294,192,331,lesion
D:\jmj136\HCCdata\Positive\S006_061_{}.png,80,274,138,330,lesion
D:\jmj136\HCCdata\Positive\S006_061_{}.png,127,244,173,289,lesion
D:\jmj136\HCCdata\Positive\S006_061_{}.png,156,299,189,330,lesion
D:\jmj136\HCCdata\Positive\S006_062_{}.png,121,241,170,290,lesion
D:\jmj136\HCCdata\Positive\S006_062_{}.png,88,281,139,330,lesion
D:\jmj136\HCCdata\Positive\S006_063_{}.png,121,242,171,302,lesion
D:\jmj136\HCCdata\Positive\S006_063_{}.png,89,285,131,324,lesion
D:\jmj136\HCCdata\Positive\S006_064_{}.png,120,247,169,307,lesion
D:\jmj136\HCCdata\Positive\S006_064_{}.png,90,291,129,327,lesion
D:\jmj136\HCCdata\Positive\S006_065_{}.png,96,298,121,325,lesion
D:\jmj136\HCCdata\Positive\S006_065_{}.png,119,234,163,294,lesion
D:\jmj136\HCCdata\Positive\S006_066_{}.png,106,238,160,287,lesion
D:\jmj136\HCCdata\Positive\S006_066_{}.png,88,297,121,325,lesion
D:\jmj136\HCCdata\Positive\S006_067_{}.png,96,235,160,310,lesion
D:\jmj136\HCCdata\Positive\S006_068_{}.png,137,314,156,335,lesion
D:\jmj136\HCCdata\Positive\S007_019_{}.png,65,276,154,353,lesion
D:\jmj136\HCCdata\Positive\S007_020_{}.png,62,270,156,354,lesion
D:\jmj136\HCCdata\Positive\S007_021_{}.png,60,262,160,357,lesion
D:\jmj136\HCCdata\Positive\S007_022_{}.png,60,262,160,358,lesion
D:\jmj136\HCCdata\Positive\S007_023_{}.png,60,259,160,356,lesion
D:\jmj136\HCCdata\Positive\S007_024_{}.png,61,266,164,353,lesion
D:\jmj136\HCCdata\Positive\S007_025_{}.png,60,263,163,357,lesion
D:\jmj136\HCCdata\Positive\S007_026_{}.png,63,274,166,355,lesion
D:\jmj136\HCCdata\Positive\S007_027_{}.png,97,289,161,351,lesion
D:\jmj136\HCCdata\Positive\S007_028_{}.png,97,287,158,351,lesion
D:\jmj136\HCCdata\Positive\S007_029_{}.png,92,284,160,354,lesion
D:\jmj136\HCCdata\Positive\S007_030_{}.png,80,292,153,357,lesion
D:\jmj136\HCCdata\Positive\S007_031_{}.png,95,286,159,360,lesion
D:\jmj136\HCCdata\Positive\S007_032_{}.png,91,289,154,362,lesion
D:\jmj136\HCCdata\Positive\S007_039_{}.png,103,312,201,394,lesion
D:\jmj136\HCCdata\Positive\S007_039_{}.png,137,225,177,269,lesion
D:\jmj136\HCCdata\Positive\S007_040_{}.png,138,225,178,270,lesion
D:\jmj136\HCCdata\Positive\S007_040_{}.png,103,310,202,396,lesion
D:\jmj136\HCCdata\Positive\S007_041_{}.png,139,227,177,269,lesion
D:\jmj136\HCCdata\Positive\S007_041_{}.png,107,313,200,397,lesion
D:\jmj136\HCCdata\Positive\S007_042_{}.png,104,308,191,398,lesion
D:\jmj136\HCCdata\Positive\S007_042_{}.png,140,231,176,269,lesion
D:\jmj136\HCCdata\Positive\S007_043_{}.png,136,231,167,268,lesion
D:\jmj136\HCCdata\Positive\S007_043_{}.png,110,309,195,403,lesion
D:\jmj136\HCCdata\Positive\S007_044_{}.png,113,309,196,401,lesion
D:\jmj136\HCCdata\Positive\S007_045_{}.png,111,312,192,406,lesion
D:\jmj136\HCCdata\Positive\S007_046_{}.png,106,308,199,410,lesion
D:\jmj136\HCCdata\Positive\S007_047_{}.png,107,309,200,413,lesion
D:\jmj136\HCCdata\Positive\S007_048_{}.png,110,310,185,409,lesion
D:\jmj136\HCCdata\Positive\S007_049_{}.png,106,315,181,404,lesion
D:\jmj136\HCCdata\Positive\S007_050_{}.png,106,315,183,395,lesion
D:\jmj136\HCCdata\Positive\S007_051_{}.png,109,324,177,396,lesion
D:\jmj136\HCCdata\Positive\S008_019_{}.png,138,218,204,285,lesion
D:\jmj136\HCCdata\Positive\S008_020_{}.png,133,213,203,285,lesion
D:\jmj136\HCCdata\Positive\S008_021_{}.png,134,218,199,286,lesion
D:\jmj136\HCCdata\Positive\S008_022_{}.png,135,218,197,284,lesion
D:\jmj136\HCCdata\Positive\S008_023_{}.png,142,221,196,283,lesion
D:\jmj136\HCCdata\Positive\S008_024_{}.png,139,218,192,282,lesion
D:\jmj136\HCCdata\Positive\S008_025_{}.png,140,221,188,280,lesion
D:\jmj136\HCCdata\Positive\S008_026_{}.png,141,225,190,278,lesion
D:\jmj136\HCCdata\Positive\S008_027_{}.png,145,229,193,276,lesion
D:\jmj136\HCCdata\Positive\S008_028_{}.png,142,222,192,279,lesion
D:\jmj136\HCCdata\Positive\S008_029_{}.png,142,231,184,274,lesion
D:\jmj136\HCCdata\Positive\S008_212_{}.png,72,272,101,303,lesion
D:\jmj136\HCCdata\Positive\S008_213_{}.png,68,266,107,305,lesion
D:\jmj136\HCCdata\Positive\S008_214_{}.png,71,262,109,304,lesion
D:\jmj136\HCCdata\Positive\S008_215_{}.png,72,266,108,303,lesion
D:\jmj136\HCCdata\Positive\S008_216_{}.png,72,265,106,303,lesion
D:\jmj136\HCCdata\Positive\S008_217_{}.png,71,266,107,302,lesion
D:\jmj136\HCCdata\Positive\S008_218_{}.png,75,269,103,302,lesion
D:\jmj136\HCCdata\Positive\S008_230_{}.png,140,212,181,249,lesion
D:\jmj136\HCCdata\Positive\S008_231_{}.png,139,212,181,250,lesion
D:\jmj136\HCCdata\Positive\S008_232_{}.png,139,209,178,251,lesion
D:\jmj136\HCCdata\Positive\S008_233_{}.png,134,207,179,256,lesion
D:\jmj136\HCCdata\Positive\S008_234_{}.png,134,208,177,251,lesion
D:\jmj136\HCCdata\Positive\S008_235_{}.png,135,214,172,251,lesion
D:\jmj136\HCCdata\Positive\S010_059_{}.png,129,241,159,275,lesion
D:\jmj136\HCCdata\Positive\S010_060_{}.png,128,239,160,274,lesion
D:\jmj136\HCCdata\Positive\S010_061_{}.png,130,239,161,278,lesion
D:\jmj136\HCCdata\Positive\S010_070_{}.png,143,205,185,254,lesion
D:\jmj136\HCCdata\Positive\S010_071_{}.png,142,207,186,251,lesion
D:\jmj136\HCCdata\Positive\S010_072_{}.png,142,206,189,251,lesion
D:\jmj136\HCCdata\Positive\S010_073_{}.png,143,208,187,251,lesion
D:\jmj136\HCCdata\Positive\S010_074_{}.png,145,209,187,250,lesion
D:\jmj136\HCCdata\Positive\S010_075_{}.png,148,209,184,245,lesion
D:\jmj136\HCCdata\Positive\S011_099_{}.png,154,296,195,340,lesion
D:\jmj136\HCCdata\Positive\S011_100_{}.png,150,296,196,347,lesion
D:\jmj136\HCCdata\Positive\S011_101_{}.png,149,294,196,345,lesion
