D:\jmj136\HCCdata\Positive\S048_062_{}.png,157,326,187,351,lesion
D:\jmj136\HCCdata\Positive\S048_062_{}.png,156,265,187,298,lesion
D:\jmj136\HCCdata\Positive\S048_063_{}.png,154,262,186,297,lesion
D:\jmj136\HCCdata\Positive\S048_063_{}.png,159,324,188,351,lesion
D:\jmj136\HCCdata\Positive\S048_064_{}.png,153,260,184,296,lesion
D:\jmj136\HCCdata\Positive\S048_064_{}.png,160,327,183,349,lesion
D:\jmj136\HCCdata\Positive\S048_064_{}.png,178,301,206,332,lesion
D:\jmj136\HCCdata\Positive\S048_065_{}.png,176,301,204,331,lesion
D:\jmj136\HCCdata\Positive\S048_065_{}.png,151,262,187,299,lesion
D:\jmj136\HCCdata\Positive\S048_066_{}.png,175,300,204,329,lesion
D:\jmj136\HCCdata\Positive\S048_067_{}.png,175,298,206,330,lesion
D:\jmj136\HCCdata\Positive\S048_068_{}.png,175,300,201,327,lesion
D:\jmj136\HCCdata\Positive\S049_290_{}.png,164,273,195,306,lesion
D:\jmj136\HCCdata\Positive\S049_291_{}.png,166,273,199,308,lesion
D:\jmj136\HCCdata\Positive\S049_292_{}.png,166,272,197,309,lesion
D:\jmj136\HCCdata\Positive\S049_293_{}.png,166,271,196,307,lesion
D:\jmj136\HCCdata\Positive\S049_294_{}.png,169,272,198,307,lesion
D:\jmj136\HCCdata\Positive\S051_055_{}.png,161,194,191,223,lesion
D:\jmj136\HCCdata\Positive\S051_055_{}.png,122,205,155,242,lesion
D:\jmj136\HCCdata\Positive\S051_056_{}.png,165,195,196,224,lesion
D:\jmj136\HCCdata\Positive\S051_056_{}.png,123,207,157,239,lesion
D:\jmj136\HCCdata\Positive\S051_057_{}.png,162,194,201,225,lesion
D:\jmj136\HCCdata\Positive\S051_057_{}.png,124,204,157,239,lesion
D:\jmj136\HCCdata\Positive\S051_058_{}.png,160,194,197,224,lesion
D:\jmj136\HCCdata\Positive\S051_058_{}.png,119,202,155,236,lesion
D:\jmj136\HCCdata\Positive\S051_059_{}.png,157,197,200,227,lesion
D:\jmj136\HCCdata\Positive\S051_059_{}.png,118,204,155,242,lesion
D:\jmj136\HCCdata\Positive\S051_060_{}.png,123,203,160,238,lesion
D:\jmj136\HCCdata\Positive\S051_061_{}.png,125,202,158,236,lesion
D:\jmj136\HCCdata\Positive\S051_062_{}.png,122,205,152,233,lesion
D:\jmj136\HCCdata\Positive\S051_063_{}.png,124,210,156,230,lesion
D:\jmj136\HCCdata\Positive\S052_050_{}.png,194,115,261,194,lesion
D:\jmj136\HCCdata\Positive\S052_051_{}.png,112,275,141,297,lesion
D:\jmj136\HCCdata\Positive\S052_051_{}.png,191,109,262,194,lesion
D:\jmj136\HCCdata\Positive\S052_052_{}.png,109,272,142,298,lesion
D:\jmj136\HCCdata\Positive\S052_052_{}.png,192,108,268,198,lesion
D:\jmj136\HCCdata\Positive\S052_053_{}.png,108,270,142,300,lesion
D:\jmj136\HCCdata\Positive\S052_053_{}.png,187,106,272,203,lesion
D:\jmj136\HCCdata\Positive\S052_054_{}.png,106,268,142,300,lesion
D:\jmj136\HCCdata\Positive\S052_054_{}.png,178,106,278,206,lesion
D:\jmj136\HCCdata\Positive\S052_055_{}.png,110,271,140,301,lesion
D:\jmj136\HCCdata\Positive\S052_055_{}.png,183,109,278,206,lesion
D:\jmj136\HCCdata\Positive\S052_056_{}.png,111,273,143,302,lesion
D:\jmj136\HCCdata\Positive\S052_056_{}.png,180,106,278,203,lesion
D:\jmj136\HCCdata\Positive\S052_057_{}.png,176,104,287,203,lesion
D:\jmj136\HCCdata\Positive\S052_057_{}.png,113,269,147,302,lesion
D:\jmj136\HCCdata\Positive\S052_058_{}.png,112,264,151,300,lesion
D:\jmj136\HCCdata\Positive\S052_058_{}.png,181,105,297,205,lesion
D:\jmj136\HCCdata\Positive\S052_059_{}.png,181,103,300,204,lesion
D:\jmj136\HCCdata\Positive\S052_059_{}.png,115,259,145,289,lesion
D:\jmj136\HCCdata\Positive\S052_060_{}.png,178,112,300,203,lesion
D:\jmj136\HCCdata\Positive\S052_061_{}.png,185,113,300,205,lesion
D:\jmj136\HCCdata\Positive\S052_062_{}.png,178,109,306,208,lesion
D:\jmj136\HCCdata\Positive\S052_063_{}.png,179,115,313,207,lesion
D:\jmj136\HCCdata\Positive\S052_064_{}.png,177,110,312,191,lesion
D:\jmj136\HCCdata\Positive\S052_065_{}.png,174,112,300,193,lesion
D:\jmj136\HCCdata\Positive\S052_066_{}.png,175,117,300,194,lesion
D:\jmj136\HCCdata\Positive\S052_067_{}.png,182,116,297,188,lesion
D:\jmj136\HCCdata\Positive\S052_068_{}.png,263,143,298,180,lesion
D:\jmj136\HCCdata\Positive\S052_071_{}.png,259,140,300,184,lesion
D:\jmj136\HCCdata\Positive\S052_072_{}.png,256,138,300,183,lesion
D:\jmj136\HCCdata\Positive\S052_073_{}.png,258,137,300,184,lesion
D:\jmj136\HCCdata\Positive\S052_074_{}.png,258,138,301,185,lesion
D:\jmj136\HCCdata\Positive\S052_075_{}.png,260,139,300,182,lesion
D:\jmj136\HCCdata\Positive\S052_076_{}.png,260,140,300,183,lesion
D:\jmj136\HCCdata\Positive\S052_077_{}.png,260,139,300,183,lesion
D:\jmj136\HCCdata\Positive\S052_078_{}.png,263,140,300,179,lesion
D:\jmj136\HCCdata\Positive\S053_046_{}.png,109,192,150,230,lesion
D:\jmj136\HCCdata\Positive\S053_047_{}.png,112,191,151,229,lesion
D:\jmj136\HCCdata\Positive\S053_048_{}.png,112,187,151,230,lesion
D:\jmj136\HCCdata\Positive\S053_049_{}.png,112,191,150,227,lesion
D:\jmj136\HCCdata\Positive\S053_054_{}.png,111,236,148,278,lesion
D:\jmj136\HCCdata\Positive\S053_055_{}.png,109,237,148,277,lesion
D:\jmj136\HCCdata\Positive\S053_056_{}.png,110,236,145,278,lesion
D:\jmj136\HCCdata\Positive\S053_057_{}.png,109,235,148,278,lesion
D:\jmj136\HCCdata\Positive\S053_058_{}.png,108,236,146,275,lesion
D:\jmj136\HCCdata\Positive\S053_059_{}.png,108,237,146,275,lesion
